,0
8316,1.5620808343835156e-05
8317,1.5620808343835156e-05
8318,1.5620808343835156e-05
8319,7.6129762059229785e-06
8320,7.6129762059229785e-06
8321,7.6129762059229785e-06
8322,7.6129762059229785e-06
8323,7.6129762059229785e-06
8324,7.6129762059229785e-06
8325,7.6129762059229785e-06
8326,0.0
8327,0.0
8328,0.0
8329,0.0
8330,0.0
8331,0.0
8332,0.0
8333,0.0
8334,0.0
8335,0.0
8336,0.0
8337,0.0
8338,0.0
8339,0.0
8340,0.0
8341,0.0
8342,0.0
8343,0.0
8344,0.0
8345,0.0
8346,0.0
8347,0.0
8348,0.0
8349,0.0
8350,0.0
8351,0.0
8352,0.0
8353,0.0
8354,0.0
8355,0.0
8356,0.0
8357,0.0
8358,0.0
8359,0.0
8360,1.00995857978671e-05
8361,1.00995857978671e-05
8362,1.00995857978671e-05
8363,1.00995857978671e-05
8364,1.00995857978671e-05
8365,1.00995857978671e-05
8366,4.094836575968148e-05
8367,4.094836575968148e-05
8368,4.094836575968148e-05
8369,4.094836575968148e-05
8370,4.094836575968148e-05
8371,3.084877996181438e-05
8372,3.084877996181438e-05
8373,3.084877996181438e-05
8374,3.084877996181438e-05
8375,0.0004913995359305193
8376,0.0004913995359305193
8377,0.0004605507559687049
8378,0.0004605507559687049
8379,0.0004605507559687049
8380,0.0004605507559687049
8381,0.0004605507559687049
8382,0.0004605507559687049
8383,0.0004605507559687049
8384,0.0004605507559687049
8385,0.0004605507559687049
8386,0.0
8387,0.0
8388,0.0
8389,0.0
8390,0.0
8391,0.0
8392,0.0
8393,0.0002639341404213998
8394,0.0002639341404213998
8395,0.0002639341404213998
8396,0.0002639341404213998
8397,0.0002639341404213998
8398,0.0002639341404213998
8399,0.0002639341404213998
8400,0.0002639341404213998
8401,0.0002639341404213998
8402,0.0002639341404213998
8403,0.0002639341404213998
8404,0.0
8405,0.0
8406,0.0
8407,0.0
8408,0.0
8409,0.0
8410,0.0
8411,0.0
8412,0.0
8413,0.0
8414,0.0
8415,0.0
8416,0.0
8417,0.0
8418,3.8100518900773993e-06
8419,3.8100518900773993e-06
8420,3.8100518900773993e-06
8421,3.8100518900773993e-06
8422,3.8100518900773993e-06
8423,6.401459476506414e-06
8424,6.401459476506414e-06
8425,6.401459476506414e-06
8426,6.401459476506414e-06
8427,6.401459476506414e-06
8428,6.401459476506414e-06
8429,2.5914075864290155e-06
8430,2.5914075864290155e-06
8431,2.5914075864290155e-06
8432,2.5914075864290155e-06
8433,2.5914075864290155e-06
8434,0.0
8435,0.0006168038312698006
8436,0.0006168038312698006
8437,0.0006168038312698006
8438,0.0006168038312698006
8439,0.0006168038312698006
8440,0.0006168038312698006
8441,0.0006168038312698006
8442,0.0006168038312698006
8443,0.0006168038312698006
8444,0.0006168038312698006
8445,0.0006168038312698006
8446,0.0
8447,0.0
8448,0.0
8449,0.0
8450,0.0
8451,0.0
8452,0.0
8453,0.0
8454,0.0
8455,0.0
8456,0.0
8457,0.0
8458,0.0
8459,0.0
8460,0.0
8461,0.0
8462,0.0
8463,0.0
8464,0.0
8465,0.0
8466,0.0
8467,0.0
8468,0.0
8469,0.0
8470,0.0
8471,0.0
8472,0.0
8473,0.0
8474,0.0
8475,0.0
8476,0.0
8477,0.0
8478,1.392082117881943e-07
8479,1.392082117881943e-07
8480,1.392082117881943e-07
8481,1.392082117881943e-07
8482,9.045986540962374e-06
8483,9.045986540962374e-06
8484,9.045986540962374e-06
8485,9.045986540962374e-06
8486,9.045986540962374e-06
8487,9.045986540962374e-06
8488,9.045986540962374e-06
8489,8.90677832917418e-06
8490,8.90677832917418e-06
8491,8.90677832917418e-06
8492,8.90677832917418e-06
8493,0.0
8494,0.0
8495,0.0
8496,0.0
8497,0.0
8498,0.0
8499,0.0
8500,0.0
8501,0.0
8502,9.03825881363468e-06
8503,9.03825881363468e-06
8504,3.418325804229186e-05
8505,3.418325804229186e-05
8506,3.418325804229186e-05
8507,3.418325804229186e-05
8508,3.418325804229186e-05
8509,3.418325804229186e-05
8510,3.418325804229186e-05
8511,3.418325804229186e-05
8512,3.418325804229186e-05
8513,2.5144999228657182e-05
8514,2.5144999228657182e-05
8515,0.0
8516,0.0
8517,0.0
8518,0.0
8519,0.0
8520,0.0
8521,0.0
8522,0.0
8523,3.881265038777225e-06
8524,3.881265038777225e-06
8525,3.881265038777225e-06
8526,3.881265038777225e-06
8527,3.881265038777225e-06
8528,3.881265038777225e-06
8529,3.881265038777225e-06
8530,3.881265038777225e-06
8531,3.881265038777225e-06
8532,3.881265038777225e-06
8533,3.881265038777225e-06
8534,0.0
8535,0.0
8536,0.0
8537,7.456874137502477e-06
8538,7.456874137502477e-06
8539,7.456874137502477e-06
8540,7.456874137502477e-06
8541,7.456874137502477e-06
8542,7.456874137502477e-06
8543,1.7636505609802173e-05
8544,1.7636505609802173e-05
8545,1.7636505609802173e-05
8546,1.7636505609802173e-05
8547,1.7636505609802173e-05
8548,1.0179631472299698e-05
8549,1.0179631472299698e-05
8550,1.0179631472299698e-05
8551,1.0179631472299698e-05
8552,1.492193050847244e-05
8553,1.492193050847244e-05
8554,4.742299036172744e-06
8555,4.742299036172744e-06
8556,4.742299036172744e-06
8557,4.742299036172744e-06
8558,4.742299036172744e-06
8559,4.742299036172744e-06
8560,5.733757329560055e-05
8561,5.733757329560055e-05
8562,5.733757329560055e-05
8563,5.2595274259427804e-05
8564,5.2595274259427804e-05
8565,5.2595274259427804e-05
8566,6.231853636505557e-05
8567,6.231853636505557e-05
8568,6.231853636505557e-05
8569,6.231853636505557e-05
8570,6.231853636505557e-05
8571,9.723262105627763e-06
8572,9.723262105627763e-06
8573,9.723262105627763e-06
8574,9.723262105627763e-06
8575,9.723262105627763e-06
8576,9.723262105627763e-06
8577,0.0
8578,0.0
8579,3.3195876064622687e-06
8580,3.3195876064622687e-06
8581,3.3195876064622687e-06
8582,3.3195876064622687e-06
8583,8.781998397964074e-05
8584,8.781998397964074e-05
8585,8.781998397964074e-05
8586,8.781998397964074e-05
8587,8.781998397964074e-05
8588,8.781998397964074e-05
8589,8.781998397964074e-05
8590,8.450039637317845e-05
8591,8.450039637317845e-05
8592,8.450039637317845e-05
8593,8.450039637317845e-05
8594,0.0
8595,0.0
8596,0.0
8597,0.0
8598,0.0
8599,0.0
8600,0.0
8601,0.0
8602,0.0
8603,0.0
8604,0.0
8605,0.0
8606,0.0
8607,0.0
8608,0.0
8609,0.0
8610,0.0
8611,0.0
8612,0.0
8613,0.0
8614,0.0
8615,0.0
8616,0.0
8617,0.0
8618,0.0
8619,0.0
8620,0.0
8621,0.0
8622,5.164886792939873e-05
8623,5.164886792939873e-05
8624,5.164886792939873e-05
8625,5.164886792939873e-05
8626,5.164886792939873e-05
8627,5.164886792939873e-05
8628,5.164886792939873e-05
8629,5.164886792939873e-05
8630,5.164886792939873e-05
8631,5.164886792939873e-05
8632,5.164886792939873e-05
8633,0.0
8634,0.0
8635,0.0
8636,0.0
8637,0.0
8638,0.0
8639,0.0
8640,0.0
8641,0.0
8642,0.0
8643,0.0
8644,0.0
8645,0.0
8646,0.0
8647,0.0
8648,8.808190522478642e-05
8649,8.808190522478642e-05
8650,8.808190522478642e-05
8651,8.808190522478642e-05
8652,8.808190522478642e-05
8653,8.808190522478642e-05
8654,0.00010042331778318057
8655,0.00010042331778318057
8656,0.00010042331778318057
8657,0.00010042331778318057
8658,0.00010042331778318057
8659,1.2341412558394158e-05
8660,1.2341412558394158e-05
8661,1.2341412558394158e-05
8662,1.2341412558394158e-05
8663,1.2341412558394158e-05
8664,1.2341412558394158e-05
8665,0.0
8666,0.0
8667,0.0
8668,0.0
8669,0.0
8670,0.0
8671,0.0
8672,0.0
8673,0.0
8674,0.0
8675,0.0
8676,0.0
8677,0.0
8678,0.0
8679,0.0
8680,0.0
8681,0.0
8682,0.0
8683,0.0
8684,0.0
8685,0.0
8686,0.0
8687,0.0
8688,0.0
8689,6.881813096451131e-06
8690,6.881813096451131e-06
8691,6.881813096451131e-06
8692,6.881813096451131e-06
8693,6.881813096451131e-06
8694,6.881813096451131e-06
8695,6.881813096451131e-06
8696,6.881813096451131e-06
8697,6.881813096451131e-06
8698,6.881813096451131e-06
8699,6.881813096451131e-06
8700,0.0
8701,0.0
8702,0.0
8703,0.0
8704,0.0
8705,0.0
8706,0.0
8707,0.0
8708,0.0
8709,0.0
8710,0.0
8711,0.0
8712,0.0
8713,0.0
8714,0.0
8715,0.0
8716,0.0
8717,0.0
8718,0.0
8719,0.0
8720,0.0
8721,0.0
8722,0.0
8723,0.0
8724,0.0
8725,0.0
8726,0.0
8727,1.264302967169543e-06
8728,1.264302967169543e-06
8729,1.264302967169543e-06
8730,1.264302967169543e-06
8731,1.264302967169543e-06
8732,1.264302967169543e-06
8733,1.264302967169543e-06
8734,1.264302967169543e-06
8735,4.546602389007794e-05
8736,4.546602389007794e-05
8737,4.546602389007794e-05
8738,4.420172092290839e-05
8739,4.420172092290839e-05
8740,4.420172092290839e-05
8741,4.420172092290839e-05
8742,4.420172092290839e-05
8743,4.420172092290839e-05
8744,4.420172092290839e-05
8745,4.420172092290839e-05
8746,2.6383258371659365e-06
8747,2.6383258371659365e-06
8748,2.6383258371659365e-06
8749,2.6383258371659365e-06
8750,2.6383258371659365e-06
8751,2.6383258371659365e-06
8752,2.6383258371659365e-06
8753,2.6383258371659365e-06
8754,2.6383258371659365e-06
8755,2.6383258371659365e-06
8756,2.6383258371659365e-06
8757,0.0
8758,0.0
8759,0.0
8760,1.1797214126108667e-05
8761,1.1797214126108667e-05
8762,1.1797214126108667e-05
8763,1.1797214126108667e-05
8764,1.1797214126108667e-05
8765,1.1797214126108667e-05
8766,1.1797214126108667e-05
8767,1.1797214126108667e-05
8768,1.1797214126108667e-05
8769,1.1797214126108667e-05
8770,1.1797214126108667e-05
8771,0.0
8772,0.0
8773,0.0
8774,0.0
8775,0.0
8776,0.0
8777,0.0
8778,0.0
8779,0.0
8780,0.0
8781,0.0
8782,0.0
8783,0.0
8784,0.0
8785,0.0
8786,0.0
8787,0.0
8788,0.0
8789,0.0
8790,0.0
8791,0.0
8792,0.0
8793,0.0
8794,0.0
8795,0.0
8796,0.0
8797,0.0
8798,0.0
8799,0.0
8800,0.0
8801,0.0
8802,0.0
8803,0.0
8804,0.0
8805,0.0
8806,0.0
8807,0.0
8808,0.0
8809,0.0
8810,0.0
8811,0.0
8812,0.0
8813,0.0
8814,0.0
8815,0.0
8816,0.0
8817,0.0
8818,0.0
8819,0.0
8820,0.0
8821,0.0
8822,0.0
8823,0.0
8824,0.0
8825,0.0
8826,0.0
8827,0.0
8828,0.0
8829,0.0
8830,0.0
8831,0.0
8832,0.0
8833,0.0
8834,0.0
8835,0.0
8836,0.0
8837,0.0
8838,0.0
8839,0.0
8840,0.0
8841,0.0
8842,0.0
8843,0.0
8844,0.0
8845,0.0
8846,0.0
8847,0.0
8848,0.0
8849,0.0
8850,0.0
8851,0.0
8852,0.0
8853,0.0
8854,0.0
8855,0.0
8856,1.4666624852827129e-05
8857,0.00010012829703461759
8858,0.00010012829703461759
8859,0.00010012829703461759
8860,0.00010012829703461759
8861,0.00010012829703461759
8862,0.00010012829703461759
8863,0.00010012829703461759
8864,0.00010012829703461759
8865,0.00010012829703461759
8866,0.00010012829703461759
8867,8.546167218179047e-05
8868,0.0
8869,0.0
8870,0.0
8871,8.908202578866461e-07
8872,8.908202578866461e-07
8873,8.908202578866461e-07
8874,8.908202578866461e-07
8875,8.908202578866461e-07
8876,8.908202578866461e-07
8877,8.908202578866461e-07
8878,8.908202578866461e-07
8879,8.908202578866461e-07
8880,8.908202578866461e-07
8881,8.908202578866461e-07
8882,0.0
8883,0.0
8884,0.0
8885,0.0
8886,0.0
8887,0.0
8888,0.0
8889,0.00014406876245677986
8890,0.00014406876245677986
8891,0.00014406876245677986
8892,0.00014406876245677986
8893,0.00014406876245677986
8894,0.00014406876245677986
8895,0.00014406876245677986
8896,0.00014406876245677986
8897,0.00014406876245677986
8898,0.00016837916606662225
8899,0.00016837916606662225
8900,2.431040360984242e-05
8901,2.431040360984242e-05
8902,2.431040360984242e-05
8903,2.431040360984242e-05
8904,2.431040360984242e-05
8905,2.431040360984242e-05
8906,2.431040360984242e-05
8907,3.795320473739303e-05
8908,3.795320473739303e-05
8909,1.364280112755061e-05
8910,1.364280112755061e-05
8911,1.364280112755061e-05
8912,1.364280112755061e-05
8913,1.364280112755061e-05
8914,1.364280112755061e-05
8915,1.364280112755061e-05
8916,1.364280112755061e-05
8917,0.00019681689474594733
8918,0.00018317409361839668
8919,0.00021487836157583538
8920,0.00021487836157583538
8921,0.00021613145990542797
8922,0.00021613145990542797
8923,0.00021613145990542797
8924,0.00021613145990542797
8925,0.00021613145990542797
8926,0.00021613145990542797
8927,0.00021613145990542797
8928,3.295736628703127e-05
8929,3.295736628703127e-05
8930,1.2530983295926127e-06
8931,1.2530983295926127e-06
8932,0.0
8933,0.0
8934,3.957748778290736e-06
8935,3.957748778290736e-06
8936,3.957748778290736e-06
8937,3.957748778290736e-06
8938,3.957748778290736e-06
8939,3.957748778290736e-06
8940,3.957748778290736e-06
8941,3.957748778290736e-06
8942,3.957748778290736e-06
8943,3.957748778290736e-06
8944,3.957748778290736e-06
8945,0.0
8946,0.0
8947,0.0
8948,0.0
8949,0.0
8950,0.0
8951,0.0
8952,0.0
8953,0.0
8954,0.0
8955,0.0
8956,0.0
8957,1.538367939881821e-05
8958,1.538367939881821e-05
8959,1.538367939881821e-05
8960,1.538367939881821e-05
8961,3.2061480687368656e-05
8962,3.2061480687368656e-05
8963,3.2061480687368656e-05
8964,3.2061480687368656e-05
8965,3.2061480687368656e-05
8966,3.2061480687368656e-05
8967,3.2061480687368656e-05
8968,1.6677801288550445e-05
8969,1.6677801288550445e-05
8970,1.6677801288550445e-05
8971,1.6677801288550445e-05
8972,0.0
8973,0.0
8974,0.0
8975,0.0
8976,0.0
8977,3.2197668630348764e-05
8978,3.2197668630348764e-05
8979,3.2197668630348764e-05
8980,3.2197668630348764e-05
8981,3.2197668630348764e-05
8982,3.2197668630348764e-05
8983,3.2197668630348764e-05
8984,3.2197668630348764e-05
8985,3.2197668630348764e-05
8986,3.2197668630348764e-05
8987,4.110231515925393e-05
8988,8.904646528905175e-06
8989,8.904646528905175e-06
8990,8.904646528905175e-06
8991,8.904646528905175e-06
8992,8.904646528905175e-06
8993,8.904646528905175e-06
8994,8.904646528905175e-06
8995,8.904646528905175e-06
8996,8.904646528905175e-06
8997,8.904646528905175e-06
8998,0.0
8999,0.0
9000,0.0
9001,6.914358059437385e-06
9002,6.914358059437385e-06
9003,1.4007050037773077e-05
9004,1.4007050037773077e-05
9005,1.4007050037773077e-05
9006,1.4007050037773077e-05
9007,1.4007050037773077e-05
9008,1.4007050037773077e-05
9009,2.613089377121406e-05
9010,2.613089377121406e-05
9011,2.613089377121406e-05
9012,1.9216535711776677e-05
9013,8.380644827167243e-05
9014,7.671375629333676e-05
9015,7.671375629333676e-05
9016,7.671375629333676e-05
9017,7.671375629333676e-05
9018,7.671375629333676e-05
9019,7.671375629333676e-05
9020,6.458991255989577e-05
9021,6.458991255989577e-05
9022,6.458991255989577e-05
9023,6.458991255989577e-05
9024,0.0
9025,0.0
9026,0.0
9027,0.0
9028,0.0
9029,0.0
9030,0.0
9031,0.0
9032,0.0
9033,0.0
9034,0.0
9035,0.0
9036,0.0
9037,0.0
9038,0.0
9039,0.0
9040,0.0
9041,0.0
9042,0.0
9043,0.0
9044,0.0
9045,0.0
9046,0.0
9047,0.0
9048,0.0
9049,0.0
9050,0.0
9051,0.0
9052,0.0
9053,0.0
9054,0.0
9055,0.0006186089777779737
9056,0.0006186089777779737
9057,0.0006186089777779737
9058,0.0006186089777779737
9059,0.0006186089777779737
9060,0.0006186089777779737
9061,0.0009480597594625665
9062,0.0009480597594625665
9063,0.0009480597594625665
9064,0.0009480597594625665
9065,0.0009480597594625665
9066,0.0003294507816845927
9067,0.0003294507816845927
9068,0.0003294507816845927
9069,0.0003294507816845927
9070,0.00033638731810737497
9071,0.00033638731810737497
9072,6.936536422782212e-06
9073,6.936536422782212e-06
9074,6.936536422782212e-06
9075,6.936536422782212e-06
9076,4.67782461565771e-05
9077,4.67782461565771e-05
9078,4.67782461565771e-05
9079,4.67782461565771e-05
9080,4.67782461565771e-05
9081,3.984170973379489e-05
9082,3.984170973379489e-05
9083,3.984170973379489e-05
9084,3.984170973379489e-05
9085,3.984170973379489e-05
9086,3.984170973379489e-05
9087,0.0
9088,0.0
9089,0.0
9090,0.0
9091,9.613799633208018e-05
9092,9.613799633208018e-05
9093,9.613799633208018e-05
9094,9.613799633208018e-05
9095,9.613799633208018e-05
9096,9.613799633208018e-05
9097,9.613799633208018e-05
9098,9.613799633208018e-05
9099,9.613799633208018e-05
9100,9.613799633208018e-05
9101,9.613799633208018e-05
9102,0.0
9103,0.0
9104,0.0
9105,0.0
9106,0.0
9107,0.0
9108,0.0
9109,1.5730860110859966e-05
9110,1.5730860110859966e-05
9111,1.5730860110859966e-05
9112,1.5730860110859966e-05
9113,1.5730860110859966e-05
9114,1.5730860110859966e-05
9115,1.5730860110859966e-05
9116,1.5730860110859966e-05
9117,1.5730860110859966e-05
9118,1.5730860110859966e-05
9119,1.5730860110859966e-05
9120,0.0
9121,0.0
9122,0.0
9123,0.0
9124,0.0
9125,0.0
9126,0.0
9127,3.0630853957316997e-06
9128,3.0630853957316997e-06
9129,3.0630853957316997e-06
9130,3.0630853957316997e-06
9131,3.0630853957316997e-06
9132,3.0630853957316997e-06
9133,3.0630853957316997e-06
9134,3.0630853957316997e-06
9135,3.0630853957316997e-06
9136,3.0630853957316997e-06
9137,3.0630853957316997e-06
9138,0.0
9139,0.0
9140,0.0
9141,0.0
9142,0.0
9143,1.9554344183888383e-05
9144,1.9554344183888383e-05
9145,1.9554344183888383e-05
9146,1.9554344183888383e-05
9147,1.9554344183888383e-05
9148,1.9554344183888383e-05
9149,1.9554344183888383e-05
9150,1.9554344183888383e-05
9151,1.9554344183888383e-05
9152,1.9554344183888383e-05
9153,1.9554344183888383e-05
9154,0.0
9155,0.0
9156,0.0
9157,0.0
9158,0.0
9159,3.9814335206556964e-07
9160,3.9814335206556964e-07
9161,3.9814335206556964e-07
9162,3.9013967238949776e-05
9163,3.9013967238949776e-05
9164,3.9013967238949776e-05
9165,3.9013967238949776e-05
9166,3.9013967238949776e-05
9167,3.9013967238949776e-05
9168,3.9013967238949776e-05
9169,3.9013967238949776e-05
9170,3.861582388688421e-05
9171,3.861582388688421e-05
9172,3.861582388688421e-05
9173,0.0
9174,0.0
9175,0.0
9176,0.0
9177,0.0
9178,0.0
9179,0.0
9180,0.0
9181,0.0
9182,0.0
9183,9.294990375278362e-06
9184,9.294990375278362e-06
9185,9.294990375278362e-06
9186,9.294990375278362e-06
9187,9.294990375278362e-06
9188,9.294990375278362e-06
9189,9.294990375278362e-06
9190,9.294990375278362e-06
9191,0.0007409923234140295
9192,0.0007409923234140295
9193,0.0007409923234140295
9194,0.000731697333038751
9195,0.000731697333038751
9196,0.000731697333038751
9197,0.000731697333038751
9198,0.000731697333038751
9199,0.000731697333038751
9200,0.000731697333038751
9201,0.000731697333038751
9202,0.0
9203,7.249343703975808e-06
9204,7.249343703975808e-06
9205,8.895216707225685e-06
9206,8.895216707225685e-06
9207,8.895216707225685e-06
9208,8.895216707225685e-06
9209,8.895216707225685e-06
9210,8.895216707225685e-06
9211,8.895216707225685e-06
9212,1.1541353150578378e-05
9213,1.1541353150578378e-05
9214,4.292009446602569e-06
9215,0.00012299923655571698
9216,0.00012135336355246712
9217,0.00012135336355246712
9218,0.00012135336355246712
9219,0.00012135336355246712
9220,0.00012135336355246712
9221,0.00012135336355246712
9222,0.00012135336355246712
9223,0.00011870722710911442
9224,0.00011870722710911442
9225,0.00011870722710911442
9226,0.0
9227,0.0
9228,0.0
9229,0.0
9230,3.744232306849759e-05
9231,3.744232306849759e-05
9232,3.744232306849759e-05
9233,3.744232306849759e-05
9234,3.744232306849759e-05
9235,3.744232306849759e-05
9236,3.744232306849759e-05
9237,3.744232306849759e-05
9238,3.744232306849759e-05
9239,3.744232306849759e-05
9240,3.744232306849759e-05
9241,0.00021867412007607403
9242,0.00021867412007607403
9243,0.00021867412007607403
9244,0.00021867412007607403
9245,0.00021867412007607403
9246,0.00021867412007607403
9247,0.00021867412007607403
9248,0.00021867412007607403
9249,0.00021867412007607403
9250,0.00021867412007607403
9251,0.00021867412007607403
9252,0.0
9253,0.0
9254,0.0
9255,0.0
9256,0.0
9257,0.0
9258,0.0
9259,0.0
9260,0.0
9261,0.0
9262,0.0
9263,0.0
9264,0.0
9265,0.0
9266,0.0
9267,0.0
9268,0.0
9269,0.0
9270,0.0
9271,0.0
9272,8.098031387704501e-06
9273,8.098031387704501e-06
9274,8.098031387704501e-06
9275,8.098031387704501e-06
9276,8.098031387704501e-06
9277,8.098031387704501e-06
9278,8.098031387704501e-06
9279,8.098031387704501e-06
9280,8.098031387704501e-06
9281,8.098031387704501e-06
9282,8.098031387704501e-06
9283,0.0
9284,0.0
9285,0.0
9286,0.0
9287,0.00041709208474176117
9288,0.00041709208474176117
9289,0.00041709208474176117
9290,0.00041709208474176117
9291,0.00041709208474176117
9292,0.00041709208474176117
9293,0.00041709208474176117
9294,0.00041709208474176117
9295,0.00041709208474176117
9296,0.00041709208474176117
9297,0.00041709208474176117
9298,0.0
9299,0.0
9300,0.0
9301,0.0
9302,0.0
9303,0.0
9304,0.0
9305,0.0
9306,0.00036779121429897897
9307,0.00036779121429897897
9308,0.00036779121429897897
9309,0.00036779121429897897
9310,0.00036779121429897897
9311,0.00036779121429897897
9312,0.00036779121429897897
9313,0.00036779121429897897
9314,0.00036779121429897897
9315,0.00036779121429897897
9316,0.00036779121429897897
9317,0.0
9318,0.0
9319,2.7024458152744744e-05
9320,2.7024458152744744e-05
9321,2.7024458152744744e-05
9322,2.7024458152744744e-05
9323,5.03756095084579e-05
9324,5.03756095084579e-05
9325,5.03756095084579e-05
9326,5.03756095084579e-05
9327,5.03756095084579e-05
9328,5.03756095084579e-05
9329,5.03756095084579e-05
9330,2.3351151355713153e-05
9331,2.3351151355713153e-05
9332,2.3351151355713153e-05
9333,2.3351151355713153e-05
9334,0.0
9335,0.0
9336,0.0
9337,4.4392017481946634e-05
9338,4.4392017481946634e-05
9339,4.4392017481946634e-05
9340,4.4392017481946634e-05
9341,4.4392017481946634e-05
9342,5.286722950366689e-05
9343,5.286722950366689e-05
9344,5.286722950366689e-05
9345,5.286722950366689e-05
9346,5.286722950366689e-05
9347,5.286722950366689e-05
9348,8.47521202172026e-06
9349,8.47521202172026e-06
9350,8.47521202172026e-06
9351,1.1331798073813417e-05
9352,1.1331798073813417e-05
9353,2.856586052093158e-06
9354,2.856586052093158e-06
9355,2.856586052093158e-06
9356,2.856586052093158e-06
9357,2.856586052093158e-06
9358,2.856586052093158e-06
9359,2.856586052093158e-06
9360,2.856586052093158e-06
9361,2.856586052093158e-06
9362,0.0
9363,0.0
9364,0.0
9365,0.0
9366,0.0
9367,0.0
9368,7.566085982361894e-06
9369,7.566085982361894e-06
9370,7.566085982361894e-06
9371,7.566085982361894e-06
9372,7.566085982361894e-06
9373,7.566085982361894e-06
9374,7.566085982361894e-06
9375,7.566085982361894e-06
9376,7.566085982361894e-06
9377,7.566085982361894e-06
9378,7.566085982361894e-06
9379,0.0
9380,0.0
9381,0.0
9382,0.0
9383,0.0007207720884512757
9384,0.0007207720884512757
9385,0.0007207720884512757
9386,0.0007207720884512757
9387,0.0007309186117185459
9388,0.0007309186117185459
9389,0.0007309186117185459
9390,0.0007309186117185459
9391,0.0007309186117185459
9392,0.0007309186117185459
9393,0.0007309186117185459
9394,1.0146523267270284e-05
9395,1.0146523267270284e-05
9396,1.0146523267270284e-05
9397,1.0146523267270284e-05
9398,0.0
9399,0.0
9400,0.0
9401,0.0
9402,0.0
9403,0.0
9404,0.0
9405,0.0
9406,0.0
9407,0.0
9408,0.0
9409,0.0
9410,0.0
9411,0.0
9412,0.0
9413,0.0
9414,0.0
9415,0.0
9416,0.0
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,2.2433591440919697e-05
9423,2.2433591440919697e-05
9424,2.2433591440919697e-05
9425,2.2433591440919697e-05
9426,2.2433591440919697e-05
9427,2.2433591440919697e-05
9428,2.2433591440919697e-05
9429,2.2433591440919697e-05
9430,5.042487510677591e-05
9431,5.042487510677591e-05
9432,5.042487510677591e-05
9433,2.799128366585622e-05
9434,2.799128366585622e-05
9435,2.799128366585622e-05
9436,2.799128366585622e-05
9437,2.799128366585622e-05
9438,2.799128366585622e-05
9439,2.799128366585622e-05
9440,2.799128366585622e-05
9441,0.0
9442,2.1732006453880075e-05
9443,8.115083881748268e-05
9444,8.115083881748268e-05
9445,8.115083881748268e-05
9446,8.115083881748268e-05
9447,8.115083881748268e-05
9448,8.115083881748268e-05
9449,8.115083881748268e-05
9450,8.115083881748268e-05
9451,8.115083881748268e-05
9452,8.115083881748268e-05
9453,5.941883236360261e-05
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,9.301799765247737e-05
9472,9.301799765247737e-05
9473,9.301799765247737e-05
9474,9.301799765247737e-05
9475,9.301799765247737e-05
9476,9.301799765247737e-05
9477,9.301799765247737e-05
9478,9.301799765247737e-05
9479,9.301799765247737e-05
9480,9.301799765247737e-05
9481,9.301799765247737e-05
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,0.0
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,1.5122320609069184e-05
9516,1.5122320609069184e-05
9517,1.5122320609069184e-05
9518,1.5122320609069184e-05
9519,1.5122320609069184e-05
9520,1.5122320609069184e-05
9521,1.5122320609069184e-05
9522,1.5122320609069184e-05
9523,1.5122320609069184e-05
9524,1.5122320609069184e-05
9525,1.5122320609069184e-05
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.00024572043212097355
9532,0.00024572043212097355
9533,0.00024572043212097355
9534,0.00024572043212097355
9535,0.00024572043212097355
9536,0.00024572043212097355
9537,0.00024572043212097355
9538,0.00024572043212097355
9539,0.00024572043212097355
9540,0.00024572043212097355
9541,0.00024572043212097355
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,2.144462082579726e-06
9565,0.00011266687432311716
9566,0.00011266687432311716
9567,0.00011266687432311716
9568,0.00011266687432311716
9569,0.0001520485363963441
9570,0.0001520485363963441
9571,0.0001520485363963441
9572,0.0001520485363963441
9573,0.0001520485363963441
9574,0.0001520485363963441
9575,0.00014990407431376436
9576,3.9381662073226946e-05
9577,3.9381662073226946e-05
9578,3.9381662073226946e-05
9579,3.9381662073226946e-05
9580,0.0
9581,0.0
9582,0.0
9583,4.7175032419322484e-05
9584,4.7175032419322484e-05
9585,4.7175032419322484e-05
9586,4.7175032419322484e-05
9587,4.7175032419322484e-05
9588,4.7175032419322484e-05
9589,4.7175032419322484e-05
