,0
10459,5.9549493291689955e-05
10460,5.9549493291689955e-05
10461,5.9549493291689955e-05
10462,5.227028397940753e-05
10463,5.227028397940753e-05
10464,5.360835494059809e-05
10465,5.66519634162839e-05
10466,5.66519634162839e-05
10467,5.66519634162839e-05
10468,5.66519634162839e-05
10469,5.66519634162839e-05
10470,2.3635040281549614e-05
10471,2.5126680921248446e-05
10472,2.5126680921248446e-05
10473,2.1859346444730104e-05
10474,2.1859346444730104e-05
10475,2.1786270314269606e-05
10476,1.874266183858379e-05
10477,1.874266183858379e-05
10478,1.874266183858379e-05
10479,1.874266183858379e-05
10480,1.8770915924088708e-05
10481,1.8770915924088708e-05
10482,2.5436910847143164e-05
10483,2.5436910847143164e-05
10484,9.450884478988262e-06
10485,9.450884478988262e-06
10486,8.185889648258207e-06
10487,8.576676891584232e-06
10488,8.576676891584232e-06
10489,8.576676891584232e-06
10490,1.0983994082027466e-05
10491,1.0955739996522547e-05
10492,1.0955739996522547e-05
10493,8.89008330427845e-06
10494,8.89008330427845e-06
10495,8.89008330427845e-06
10496,9.598820572869207e-06
10497,9.598820572869207e-06
10498,9.20803332954318e-06
10499,9.20803332954318e-06
10500,9.505439040231267e-06
10501,1.6073385774591904e-05
10502,3.271208778819534e-05
10503,3.271208778819534e-05
10504,2.6620108917686145e-05
10505,2.6620108917686145e-05
10506,2.6620108917686145e-05
10507,2.591137164909539e-05
10508,2.591137164909539e-05
10509,2.604632899350365e-05
10510,2.604632899350365e-05
10511,4.74302463488554e-05
10512,4.3452318678400946e-05
10513,2.6813616664797513e-05
10514,5.845668213686787e-05
10515,5.845668213686787e-05
10516,5.845668213686787e-05
10517,5.845668213686787e-05
10518,0.00013412647181491823
10519,0.0001672524459531741
10520,0.00016796972098700414
10521,0.00016796972098700414
10522,0.00017284922803804858
10523,0.00016785189178369916
10524,0.00016785189178369916
10525,0.00013620882631162882
10526,0.00013620882631162882
10527,0.00013620882631162882
10528,0.0001386983363190663
10529,7.203807849113593e-05
10530,3.8912104352880086e-05
10531,3.892095547887808e-05
10532,4.811757607759718e-05
10533,2.1556745960512905e-05
10534,2.1556745960512905e-05
10535,2.1556745960512905e-05
10536,2.1556745960512905e-05
10537,2.1556745960512905e-05
10538,2.1556745960512905e-05
10539,1.906723595307541e-05
10540,1.0057704102955404e-05
10541,3.893610422280284e-05
10542,3.807502071856653e-05
10543,2.8878400119847438e-05
10544,2.8878400119847438e-05
10545,2.8878400119847438e-05
10546,2.8878400119847438e-05
10547,2.8878400119847438e-05
10548,2.8878400119847438e-05
10549,2.8878400119847438e-05
10550,9.760403882070871e-05
10551,9.760403882070871e-05
10552,6.87540176519334e-05
10553,6.87540176519334e-05
10554,6.87540176519334e-05
10555,8.273427411418774e-05
10556,8.273427411418774e-05
10557,8.273427411418774e-05
10558,0.0001196950874653629
10559,0.0001196950874653629
10560,0.0001196950874653629
10561,5.09694487645016e-05
10562,5.09694487645016e-05
10563,5.0941069813429484e-05
10564,5.0941069813429484e-05
10565,5.0941069813429484e-05
10566,3.696081335117515e-05
10567,7.056652648485917e-05
10568,7.056652648485917e-05
10569,4.118026857256742e-05
10570,4.118026857256742e-05
10571,4.118026857256742e-05
10572,4.118026857256742e-05
10573,4.118026857256742e-05
10574,7.252241339434272e-05
10575,7.252241339434272e-05
10576,7.252241339434272e-05
10577,7.252241339434272e-05
10578,4.6397575302431985e-05
10579,4.6397575302431985e-05
10580,3.882301986354857e-05
10581,7.817605362545429e-05
10582,7.817605362545429e-05
10583,7.817605362545429e-05
10584,7.817605362545429e-05
10585,4.6833908803678997e-05
10586,4.6833908803678997e-05
10587,4.6833908803678997e-05
10588,4.6833908803678997e-05
10589,3.9353033761905734e-05
10590,3.9353033761905734e-05
10591,4.173588093862977e-05
10592,2.382847176724036e-06
10593,2.382847176724036e-06
10594,2.382847176724036e-06
10595,2.382847176724036e-06
10596,2.382847176724036e-06
10597,2.382847176724036e-06
10598,1.0251751153818191e-05
10599,1.0251751153818191e-05
10600,1.0251751153818191e-05
10601,1.0251751153818191e-05
10602,1.5815873214618804e-05
10603,1.5815873214618804e-05
10604,1.5815873214618804e-05
10605,1.5815873214618804e-05
10606,1.5815873214618804e-05
10607,1.5815873214618804e-05
10608,2.4601410334828606e-05
10609,1.6732506357734447e-05
10610,1.6732506357734447e-05
10611,1.6732506357734447e-05
10612,1.6732506357734447e-05
10613,8.785537120209798e-06
10614,8.785537120209798e-06
10615,8.785537120209798e-06
10616,3.81002604161054e-05
10617,3.81002604161054e-05
10618,4.218858566320951e-05
10619,3.390882528015955e-05
10620,4.6851794638933786e-05
10621,4.6851794638933786e-05
10622,7.675427188019024e-05
10623,8.565221009045926e-05
10624,0.00010635739700468994
10625,0.00010635739700468994
10626,0.00010635739700468994
10627,7.704267370879434e-05
10628,7.704267370879434e-05
10629,0.00010552807525589525
10630,0.0001050222985187354
10631,9.207932915996117e-05
10632,9.207932915996117e-05
10633,6.954443508330109e-05
10634,6.064649687303207e-05
10635,3.9941309958801385e-05
10636,3.9941309958801385e-05
10637,3.9941309958801385e-05
10638,4.0420266645847115e-05
10639,4.0420266645847115e-05
10640,7.846539851642114e-06
10641,7.846539851642114e-06
10642,7.846539851642114e-06
10643,7.846539851642114e-06
10644,4.789566870457319e-07
10645,6.383043098618098e-07
10646,6.383043098618098e-07
10647,6.383043098618098e-07
10648,6.383043098618098e-07
10649,1.5934762281607798e-07
10650,6.689650023701038e-07
10651,6.689650023701038e-07
10652,3.276267693758262e-05
10653,3.276267693758262e-05
10654,3.59961081148083e-05
10655,6.88585241640684e-05
10656,9.921718274580309e-05
10657,9.921718274580309e-05
10658,9.921718274580309e-05
10659,9.921718274580309e-05
10660,0.00010710553950244689
10661,0.00011088732135155666
10662,0.00011088732135155666
10663,7.879360941634415e-05
10664,7.879562226866549e-05
10665,0.00012044877894712255
10666,9.285311931242424e-05
10667,6.233511310787346e-05
10668,6.505468502414956e-05
10669,6.505468502414956e-05
10670,6.505468502414956e-05
10671,5.716632826750577e-05
10672,5.4008307704294345e-05
10673,5.4008307704294345e-05
10674,5.4008307704294345e-05
10675,5.400629485197301e-05
10676,1.3873174710801608e-05
10677,8.606418296239823e-06
10678,8.606418296239823e-06
10679,9.900896608651682e-06
10680,9.900896608651682e-06
10681,9.900896608651682e-06
10682,4.686791480383133e-05
10683,4.573453613837896e-05
10684,4.573453613837896e-05
10685,5.487087912853871e-05
10686,5.487087912853871e-05
10687,5.011741141402736e-05
10688,5.011741141402736e-05
10689,5.011741141402736e-05
10690,4.6211860807046264e-05
10691,5.152663527699709e-05
10692,5.152663527699709e-05
10693,1.4559617081817454e-05
10694,4.875821334267235e-05
10695,4.9686266122655784e-05
10696,4.245238303724166e-05
10697,6.0884552075677385e-05
10698,6.089807870977595e-05
10699,6.089807870977595e-05
10700,6.089807870977595e-05
10701,6.0789579088069086e-05
10702,5.547480461811826e-05
10703,5.547480461811826e-05
10704,5.547480461811826e-05
10705,2.127620835726335e-05
10706,2.0348155577279926e-05
10707,1.8445695672534295e-05
10708,1.352663409856716e-08
10709,0.0
10710,7.638530780728413e-06
10711,7.798123592584733e-06
10712,7.798123592584733e-06
10713,7.798123592584733e-06
10714,1.4594341375178037e-05
10715,1.7762371805642674e-05
10716,2.2770960464454165e-05
10717,2.2770960464454165e-05
10718,2.2770960464454165e-05
10719,5.228997087814e-05
10720,8.219244811939645e-05
10721,7.551279641491537e-05
10722,7.535320360305906e-05
10723,7.535320360305906e-05
10724,7.535320360305906e-05
10725,6.855698582046575e-05
10726,6.91648430232911e-05
10727,6.415625436447961e-05
10728,6.415625436447961e-05
10729,6.415625436447961e-05
10730,3.463724395079377e-05
10731,3.281195948552901e-05
10732,3.1853080409281665e-05
10733,3.1853080409281665e-05
10734,3.1853080409281665e-05
10735,6.282280526468618e-05
10736,6.282280526468618e-05
10737,5.904691763139619e-05
10738,5.904691763139619e-05
10739,7.479665070720523e-05
10740,7.479665070720523e-05
10741,7.479665070720523e-05
10742,7.784741771628386e-05
10743,7.988701774949392e-05
10744,7.988701774949392e-05
10745,7.988701774949392e-05
10746,4.891729289408942e-05
10747,6.216799661407294e-05
10748,6.216799661407294e-05
10749,6.216799661407294e-05
10750,4.64182635382639e-05
10751,7.83745072416307e-05
10752,7.83745072416307e-05
10753,4.724654745656039e-05
10754,7.693413307997383e-05
10755,7.693413307997383e-05
10756,7.693413307997383e-05
10757,7.693413307997383e-05
10758,6.36834293599903e-05
10759,6.36834293599903e-05
10760,6.36834293599903e-05
10761,6.36834293599903e-05
10762,3.17271856566235e-05
10763,3.17271856566235e-05
10764,3.17271856566235e-05
10765,0.0
10766,0.0
10767,0.0
10768,0.0
10769,0.0
10770,0.0
10771,0.0
10772,0.0
10773,4.907715773966249e-06
10774,4.907715773966249e-06
10775,4.907715773966249e-06
10776,4.907715773966249e-06
10777,1.1735975129439695e-05
10778,2.2231904632398157e-05
10779,2.2231904632398157e-05
10780,2.725008082702975e-05
10781,2.982931453129171e-05
10782,3.6142899694509574e-05
10783,4.3635359289924857e-05
10784,3.8728755209772986e-05
10785,3.8728755209772986e-05
10786,3.8728755209772986e-05
10787,7.231231164333669e-05
10788,6.548405228786325e-05
10789,5.498812278490477e-05
10790,5.498812278490477e-05
10791,4.996994659027319e-05
10792,4.821081676340854e-05
10793,4.189723160019069e-05
10794,6.98643020653343e-05
10795,6.986319037151993e-05
10796,6.986319037151993e-05
10797,6.986319037151993e-05
10798,3.627963393795622e-05
10799,3.627963393795622e-05
10800,3.758297258052632e-05
10801,3.7832371916625745e-05
10802,3.7832371916625745e-05
10803,7.64230014666294e-05
10804,9.72237929872202e-05
10805,6.17642629266613e-05
10806,9.714389973220808e-05
10807,0.00010447209304327871
10808,0.0001353473665501087
10809,0.0001353473665501087
10810,0.00013542221473759425
10811,0.00013411887609502416
10812,0.00013386947675892474
10813,0.00016392734267071875
10814,0.00012803179400078121
10815,0.00013897737057301052
10816,0.00013897737057301052
10817,0.00010359773376746376
10818,9.866287456371009e-05
10819,6.778760105688012e-05
10820,6.778760105688012e-05
10821,6.771275286939457e-05
10822,0.00010704385276987389
10823,0.00014011361656424481
10824,0.00014549385541850305
10825,0.00014197867066103955
10826,0.00011023230256821943
10827,0.00011023230256821943
10828,0.00011023230256821943
10829,0.0001374946656956366
10830,0.0001374946656956366
10831,0.00017780685986775472
10832,0.00018739124077326032
10833,0.0001812001836786269
10834,0.00014813041988425598
10835,0.00011269231511820377
10836,0.00011269231511820377
10837,0.00011269231511820377
10838,0.00012181541490844926
10839,0.00012181541490844926
10840,9.215971767371512e-05
10841,9.215971767371512e-05
10842,5.184752350159698e-05
10843,4.2263142596091414e-05
10844,9.123099790245481e-06
10845,9.123099790245481e-06
10846,4.3157829919102517e-05
10847,4.3157829919102517e-05
10848,4.3157829919102517e-05
10849,3.403473012885703e-05
10850,3.495539240465573e-05
10851,3.495539240465573e-05
10852,3.495539240465573e-05
10853,3.495539240465573e-05
10854,3.495539240465573e-05
10855,6.189738013557228e-05
10856,6.189738013557228e-05
10857,2.7862650006715253e-05
10858,2.7862650006715253e-05
10859,6.139186659303405e-05
10860,6.139186659303405e-05
10861,6.047120431723534e-05
10862,9.275351171423087e-05
10863,9.275351171423087e-05
10864,9.275351171423087e-05
10865,9.275351171423087e-05
10866,6.581152398331432e-05
10867,6.581152398331432e-05
10868,6.581152398331432e-05
10869,6.581152398331432e-05
10870,3.938123656573477e-05
10871,3.938123656573477e-05
10872,3.938123656573477e-05
10873,7.098929168739244e-06
10874,7.098929168739244e-06
10875,7.3905414093274955e-06
10876,7.3905414093274955e-06
10877,7.3905414093274955e-06
10878,7.3905414093274955e-06
10879,7.3905414093274955e-06
10880,7.3905414093274955e-06
10881,6.167512476170197e-07
10882,6.167512476170197e-07
10883,1.0440523456197369e-05
10884,1.0440523456197369e-05
10885,1.0440523456197369e-05
10886,1.0148911215609117e-05
10887,1.0148911215609117e-05
10888,1.0148911215609117e-05
10889,1.0343084871984619e-05
10890,4.0846719366520015e-05
10891,4.0846719366520015e-05
10892,4.052158035949125e-05
10893,4.052158035949125e-05
10894,3.06978081509109e-05
10895,3.06978081509109e-05
10896,3.06978081509109e-05
10897,3.06978081509109e-05
10898,3.06978081509109e-05
10899,3.06978081509109e-05
10900,3.050788170334144e-05
10901,4.247208806041879e-09
10902,7.695403417292681e-06
10903,8.380688242110112e-06
10904,8.380688242110112e-06
10905,8.380688242110112e-06
10906,8.380688242110112e-06
10907,4.7538966261396584e-05
10908,4.7538966261396584e-05
10909,4.7538966261396584e-05
10910,4.7538966261396584e-05
10911,4.7534719052590544e-05
10912,5.56076766400318e-05
10913,4.7916520431545156e-05
10914,4.723123560672772e-05
10915,5.2893737617932496e-05
10916,8.811101970832182e-05
10917,8.811101970832182e-05
10918,4.895274168903536e-05
10919,4.895274168903536e-05
10920,4.895274168903536e-05
10921,6.207184094261656e-05
10922,9.700184709468083e-05
10923,8.892888950723957e-05
10924,0.00012000831407398883
10925,0.00012116677990896742
10926,0.00011550427789776263
10927,8.12383605551135e-05
10928,0.00011891101071643101
10929,0.00011891101071643101
10930,0.00013416870097976332
10931,0.00016474470212785426
10932,0.00015162560287427309
10933,0.00012131288692970312
10934,0.00015285994114592701
10935,0.00015323743451765113
10936,0.00015207896868267256
10937,0.00015207896868267256
10938,0.00015112760393493237
10939,0.00012518296001077036
10940,0.00012518296001077036
10941,0.00010992526974743804
10942,0.00011022454210617707
10943,0.00011022454210617707
10944,0.00014214182381402376
10945,0.00011059476959779985
10946,7.913785165932646e-05
10947,7.913785165932646e-05
10948,7.913785165932646e-05
10949,7.913785165932646e-05
10950,6.85173052672254e-05
10951,8.001068302513119e-05
10952,8.496655779355395e-05
10953,8.3423981801054e-05
10954,9.501867785751603e-05
10955,5.8484105942175034e-05
10956,5.8484105942175034e-05
10957,5.8484105942175034e-05
10958,5.8484105942175034e-05
10959,6.7450359945876e-05
10960,6.7450359945876e-05
10961,6.634290010082158e-05
10962,5.4849522342915804e-05
10963,4.9893647574493023e-05
10964,2.1486506350498027e-05
10965,9.891810294035998e-06
10966,9.891810294035998e-06
10967,9.891810294035998e-06
10968,9.891810294035998e-06
10969,9.891810294035998e-06
10970,1.0711070482892361e-05
10971,4.491168865458639e-05
10972,4.491168865458639e-05
10973,4.491168865458639e-05
10974,4.491168865458639e-05
10975,4.398613236425136e-05
10976,4.398613236425136e-05
10977,7.626460836668361e-05
10978,7.626460836668361e-05
10979,7.626460836668361e-05
10980,7.637949035542282e-05
10981,6.65939761628655e-05
10982,3.676866116305272e-05
10983,3.676866116305272e-05
10984,3.676866116305272e-05
10985,6.60833844589483e-05
10986,6.60833844589483e-05
10987,7.166554181773034e-05
10988,3.9387065815298104e-05
10989,3.9387065815298104e-05
10990,3.9387065815298104e-05
10991,4.79848082726442e-05
10992,4.926950895827847e-05
10993,4.4894205786397214e-05
10994,4.4894205786397214e-05
10995,4.4894205786397214e-05
10996,1.5579482490501617e-05
10997,1.5579482490501617e-05
10998,1.1808988420966026e-05
10999,1.4996808738966463e-05
11000,1.4996808738966463e-05
11001,1.706451030886139e-05
11002,8.351885862776076e-06
11003,7.067185177141808e-06
11004,1.0358692059240001e-05
11005,1.0358692059240001e-05
11006,1.0812057867531504e-05
11007,1.0812057867531504e-05
11008,1.0812057867531504e-05
11009,9.00039457828506e-06
11010,5.812574260284621e-06
11011,6.061643927646971e-06
11012,3.9939423577520435e-06
11013,3.9939423577520435e-06
11014,3.9939423577520435e-06
11015,7.024354756538496e-07
11016,7.024354756538496e-07
11017,2.4906966736234905e-07
11018,2.4906966736234905e-07
11019,3.4977569599874416e-05
11020,3.4977569599874416e-05
11021,3.4977569599874416e-05
11022,3.473152461392461e-05
11023,6.656796135252093e-05
11024,6.656796135252093e-05
11025,6.656796135252093e-05
11026,6.656796135252093e-05
11027,6.656796135252093e-05
11028,6.656796135252093e-05
11029,7.360027699137034e-05
11030,3.8871777058858266e-05
11031,3.8871777058858266e-05
11032,3.9900599310970534e-05
11033,3.9897574629557995e-05
11034,2.9294031661634853e-05
11035,2.9294031661634853e-05
11036,2.9294031661634853e-05
11037,2.9294031661634853e-05
11038,3.7722706811500607e-05
11039,3.7722706811500607e-05
11040,3.095628897182798e-05
11041,3.095628897182798e-05
11042,3.095628897182798e-05
11043,2.9927466719715714e-05
11044,2.9927466719715714e-05
11045,8.694572949042531e-06
11046,8.694572949042531e-06
11047,1.3291137759429073e-05
11048,1.3291137759429073e-05
11049,5.21271733674643e-06
11050,5.21271733674643e-06
11051,1.8060174761156582e-05
11052,2.936626379663293e-05
11053,5.902295113686504e-05
11054,5.902295113686504e-05
11055,5.902295113686504e-05
11056,7.234918404795733e-05
11057,7.234918404795733e-05
11058,6.775261923757078e-05
11059,6.775261923757078e-05
11060,6.740236451038766e-05
11061,6.740236451038766e-05
11062,5.428900928680073e-05
11063,4.298292025132437e-05
11064,2.3008045544577428e-05
11065,2.3008045544577428e-05
11066,2.325114370612189e-05
11067,1.7801832193789795e-05
11068,1.7801832193789795e-05
11069,1.7801832193789795e-05
11070,1.7801832193789795e-05
11071,1.7801832193789795e-05
11072,1.7801832193789795e-05
11073,2.6787595768179473e-05
11074,2.6787595768179473e-05
11075,1.7105783134694324e-05
11076,6.153538125792413e-05
11077,6.129228309637967e-05
11078,5.341536169761949e-05
11079,8.83730360017061e-05
11080,8.859690412839633e-05
11081,8.859690412839633e-05
11082,8.859690412839633e-05
11083,8.859690412839633e-05
11084,0.0001095265915392336
11085,0.0001095265915392336
11086,0.0001095265915392336
11087,6.50969934160038e-05
11088,6.50969934160038e-05
11089,6.521413197158397e-05
11090,3.0256457667497375e-05
11091,3.0032589540807143e-05
11092,3.0032589540807143e-05
11093,3.0032589540807143e-05
11094,5.772297009538887e-05
11095,2.7807519110161893e-05
11096,3.692113481198941e-05
11097,3.692113481198941e-05
11098,4.270613283507469e-05
11099,7.349236184184806e-05
11100,7.896644705448313e-05
11101,7.896644705448313e-05
11102,7.896644705448313e-05
11103,9.313360970212642e-05
11104,9.313360970212642e-05
11105,6.544322914754469e-05
11106,6.544322914754469e-05
11107,8.895240891003752e-05
11108,0.00012014568079507423
11109,0.00011935960414173353
11110,8.857337513496014e-05
11111,8.29821513667449e-05
11112,8.29821513667449e-05
11113,8.29821513667449e-05
11114,6.881498871910162e-05
11115,6.901221601655834e-05
11116,6.901221601655834e-05
11117,6.901221601655834e-05
11118,4.2689542722045816e-05
11119,1.1496270837009117e-05
11120,6.4973494672645475e-06
11121,8.830247572226952e-06
11122,2.4707198619602325e-05
11123,6.127240724666433e-05
11124,6.127240724666433e-05
11125,6.127240724666433e-05
11126,6.10751799492076e-05
11127,6.746793622235086e-05
11128,8.862775568887101e-05
11129,8.232763351906319e-05
11130,8.232763351906319e-05
11131,8.232763351906319e-05
11132,7.999473541410078e-05
11133,6.411778436672542e-05
11134,3.1362032250388404e-05
11135,3.236966705090868e-05
11136,3.236966705090868e-05
11137,6.94121266752549e-05
11138,6.301937040211164e-05
11139,4.185955093559149e-05
11140,4.185955093559149e-05
11141,4.185955093559149e-05
11142,4.185955093559149e-05
11143,4.1879579302000735e-05
11144,4.1879579302000735e-05
11145,6.27206954012652e-05
11146,6.171306060074493e-05
11147,6.908308400867728e-05
11148,3.2040624384331054e-05
11149,8.398106921179726e-05
11150,8.398106921179726e-05
11151,8.398106921179726e-05
11152,8.398106921179726e-05
11153,8.398106921179726e-05
11154,8.396104084538802e-05
11155,8.396104084538802e-05
11156,6.138529424900451e-05
11157,6.138529424900451e-05
11158,6.470762152199524e-05
11159,6.470762152199524e-05
11160,1.420583591295999e-05
11161,1.420583591295999e-05
11162,1.420583591295999e-05
11163,1.420583591295999e-05
11164,1.420583591295999e-05
11165,1.420583591295999e-05
11166,1.420583591295999e-05
11167,1.2131009899354026e-05
11168,1.2131009899354026e-05
11169,1.43865921843095e-06
11170,1.43865921843095e-06
11171,3.468782511964758e-05
11172,3.9717871934425865e-05
11173,4.894553711621749e-05
11174,4.894553711621749e-05
11175,4.894553711621749e-05
11176,4.994353855512327e-05
11177,4.994353855512327e-05
11178,5.50111833485241e-05
11179,5.50111833485241e-05
11180,5.50111833485241e-05
11181,5.50111833485241e-05
11182,5.3929071362560526e-05
11183,8.91421597049527e-05
11184,7.991449452316108e-05
11185,7.991449452316108e-05
11186,8.816516837756697e-05
11187,0.0001153829291579962
11188,0.0001153829291579962
11189,0.00011031528436459538
11190,0.00011031528436459538
11191,0.00011031528436459538
11192,0.00011031528436459538
11193,7.670957123091138e-05
11194,3.646643607374093e-05
11195,3.646643607374093e-05
11196,7.184607287928769e-05
11197,6.379113297693243e-05
11198,6.893082415919589e-05
11199,6.893082415919589e-05
11200,0.00013743936912399542
11201,0.00013743936912399542
11202,0.00013743936912399542
11203,0.00013743936912399542
11204,0.00014914206813970463
11205,0.00014914206813970463
11206,0.00014914206813970463
11207,0.00011376243133415784
11208,0.00011648804102517643
11209,9.088728616456517e-05
11210,9.340620333876246e-05
11211,2.4897658373962948e-05
11212,2.4897658373962948e-05
11213,2.4897658373962948e-05
11214,2.4897658373962948e-05
11215,1.3194959358253747e-05
11216,1.3194959358253747e-05
11217,1.3194959358253747e-05
11218,1.3194959358253747e-05
11219,1.0273615715184544e-05
11220,3.617509946420157e-05
11221,3.3656182290004276e-05
11222,3.3656182290004276e-05
11223,3.3656182290004276e-05
11224,4.099864719296404e-05
11225,4.099864719296404e-05
11226,4.4264429760230646e-05
11227,4.4264429760230646e-05
11228,7.585117598359647e-05
11229,7.585117598359647e-05
11230,7.585117598359647e-05
11231,4.2194993693592196e-05
11232,4.2194993693592196e-05
11233,4.2194993693592196e-05
11234,4.2194993693592196e-05
11235,3.485252879063242e-05
11236,3.485252879063242e-05
11237,3.158674622336583e-05
11238,3.158674622336583e-05
11239,0.0
11240,0.0
11241,0.0
11242,0.0
11243,1.5410515306313295e-07
11244,1.5410515306313295e-07
11245,3.339756768066432e-05
11246,3.388418880671807e-05
11247,3.673107438072715e-05
11248,3.956246921477084e-05
11249,3.956246921477084e-05
11250,3.956246921477084e-05
11251,3.956246921477084e-05
11252,5.17797332403124e-05
11253,5.17797332403124e-05
11254,5.162562808724927e-05
11255,5.162562808724927e-05
11256,1.8382165559648084e-05
11257,2.6590896747820787e-05
11258,2.3744011173811715e-05
11259,2.0912616339768013e-05
11260,2.0912616339768013e-05
11261,2.0912616339768013e-05
11262,2.0912616339768013e-05
11263,1.0833138971248362e-05
11264,1.0833138971248362e-05
11265,1.0833138971248362e-05
11266,1.0833138971248362e-05
11267,1.0833138971248362e-05
11268,2.13778665702191e-06
11269,2.13778665702191e-06
11270,2.13778665702191e-06
11271,2.13778665702191e-06
11272,2.13778665702191e-06
11273,2.13778665702191e-06
11274,0.0
11275,0.0
11276,0.0
11277,0.0
11278,3.2662933668749196e-06
11279,2.6302497005166135e-05
11280,2.6302497005166135e-05
11281,2.6302497005166135e-05
11282,4.6218083957834165e-05
11283,4.6218083957834165e-05
11284,4.6218083957834165e-05
11285,8.096470373553474e-05
11286,8.096470373553474e-05
11287,8.096470373553474e-05
11288,0.0001117743208716424
11289,0.00010877411992577425
11290,9.11451550685785e-05
11291,9.11451550685785e-05
11292,9.11451550685785e-05
11293,0.00010409198416517056
11294,0.00010409198416517056
11295,0.00010409198416517056
11296,8.182278405734081e-05
11297,8.182278405734081e-05
11298,8.182278405734081e-05
11299,5.101316692123315e-05
11300,5.074707450022639e-05
11301,4.533983571913093e-05
11302,0.00011853601007519944
11303,0.00011853601007519944
11304,8.567359402593932e-05
11305,9.078705830016565e-05
11306,0.0001227128273079199
11307,0.00014895099925460171
11308,0.00014895099925460171
11309,0.000153132779126027
11310,0.000153132779126027
11311,0.000153132779126027
11312,0.0001857476153909996
11313,0.00011255144103493108
11314,0.00011255144103493108
11315,0.00011255144103493108
11316,0.00010743797676070476
11317,7.551220775295052e-05
11318,6.792891886675367e-05
11319,6.792891886675367e-05
11320,6.374713899532839e-05
11321,6.374713899532839e-05
11322,6.374713899532839e-05
11323,3.113230273035579e-05
11324,3.113230273035579e-05
11325,3.113230273035579e-05
11326,3.113230273035579e-05
11327,6.096034311321404e-05
11328,6.096034311321404e-05
11329,2.982804038285825e-05
11330,2.982804038285825e-05
11331,2.982804038285825e-05
11332,2.982804038285825e-05
11333,2.982804038285825e-05
11334,2.982804038285825e-05
11335,4.862322558934297e-05
11336,5.0632495142546775e-05
11337,5.0632495142546775e-05
11338,2.2355839618359304e-05
11339,2.2355839618359304e-05
11340,2.2355839618359304e-05
11341,2.2355839618359304e-05
11342,2.2355839618359304e-05
11343,4.956277695878509e-05
11344,4.956277695878509e-05
11345,4.956277695878509e-05
11346,3.076759175230037e-05
11347,3.3012989995386716e-05
11348,3.3012989995386716e-05
11349,3.146160513671594e-05
11350,3.146160513671594e-05
11351,6.388542810914467e-05
11352,9.716879449129823e-05
11353,9.716879449129823e-05
11354,6.996185715087246e-05
11355,7.097073063309021e-05
11356,0.00010216400251812691
11357,0.00010216400251812691
11358,9.790933472183674e-05
11359,0.0001094557042972447
11360,0.0001094557042972447
11361,0.0001094557042972447
11362,7.703188132481597e-05
11363,4.3748514942662406e-05
11364,4.539960860468731e-05
11365,4.719105051449488e-05
11366,4.657769209856693e-05
11367,1.9004187503008877e-05
11368,1.9004187503008877e-05
11369,1.9004187503008877e-05
11370,4.214564304724851e-05
11371,4.214564304724851e-05
11372,4.31642472254653e-05
11373,4.596382891465638e-05
11374,4.596382891465638e-05
11375,8.216303519809072e-05
11376,8.037159328828313e-05
11377,7.997607822199334e-05
11378,7.63563109325147e-05
11379,7.692033983517689e-05
11380,8.627556732283438e-05
11381,5.1587742203186774e-05
11382,6.243056126914082e-05
11383,6.226364937477763e-05
11384,5.946406768558656e-05
11385,5.946406768558656e-05
11386,2.8572486803186144e-05
11387,5.7561311427246025e-05
11388,5.7561311427246025e-05
11389,5.7561311427246025e-05
11390,5.797853838943474e-05
11391,8.173540593185558e-05
11392,8.173540593185558e-05
11393,7.089258686590154e-05
11394,7.004089458204794e-05
11395,7.004089458204794e-05
11396,0.0001054205313875947
11397,9.846181232453586e-05
11398,6.947298770047599e-05
11399,6.947298770047599e-05
11400,7.66296836816263e-05
11401,7.564842781677539e-05
11402,4.2536332786697065e-05
11403,7.911247894649691e-05
11404,7.911247894649691e-05
11405,7.911247894649691e-05
11406,7.911247894649691e-05
11407,4.373284214095012e-05
11408,4.373284214095012e-05
11409,4.386770522803447e-05
11410,4.512574422215277e-05
11411,3.7969048241002476e-05
11412,4.0429284598538e-05
11413,4.0429284598538e-05
11414,3.853138438738178e-06
11415,3.853138438738178e-06
11416,3.853138438738178e-06
11417,6.329163121032e-06
11418,6.329163121032e-06
11419,7.909726115303897e-06
11420,7.77486302821955e-06
11421,6.5168240341012515e-06
11422,3.771009591913795e-05
11423,3.524985956160242e-05
11424,0.00010464575843157111
11425,0.00010464575843157111
11426,0.00010464575843157111
11427,0.00013968203519201802
11428,0.00015074525825812664
11429,0.00015074525825812664
11430,0.00014916469526385476
11431,0.00015865056810605117
11432,0.00015865056810605117
11433,0.00015637450411258734
11434,0.00019650228402773418
11435,0.0001271063851577655
11436,0.00014206259406967904
11437,0.00014206259406967904
11438,0.00010702631730923211
11439,0.00012683435572243638
11440,0.0001584282217246105
11441,0.0001584282217246105
11442,0.00014894234888241409
11443,0.00018111769153104608
11444,0.0001522004836394732
11445,0.0001129320549905027
11446,0.0001129320549905027
11447,9.797584607858914e-05
11448,9.797584607858914e-05
11449,0.00010730683993283809
11450,7.395955377123137e-05
11451,4.236568776905724e-05
11452,8.590494424550085e-05
11453,8.590494424550085e-05
11454,5.372960159686886e-05
11455,8.227898929535957e-05
11456,8.696889413054177e-05
11457,0.00012244794039493537
11458,0.00012244794039493537
