,0
7722,4.9952383702560073e-05
7723,5.282682298270317e-05
7724,5.282682298270317e-05
7725,5.282682298270317e-05
7726,5.433925488884663e-05
7727,5.260041244881395e-05
7728,5.117822087098277e-05
7729,4.979760511275452e-05
7730,4.979760511275452e-05
7731,2.0558418812364955e-05
7732,2.063347820503939e-05
7733,2.063347820503939e-05
7734,1.7236858901421637e-05
7735,1.7236858901421637e-05
7736,1.7236858901421637e-05
7737,1.5724426995278183e-05
7738,1.5724426995278183e-05
7739,3.03654042814583e-05
7740,1.7159913803637895e-05
7741,4.9891276137985315e-05
7742,4.9891276137985315e-05
7743,4.981621674531088e-05
7744,6.739062647825056e-05
7745,8.199137927599782e-05
7746,8.199137927599782e-05
7747,8.199137927599782e-05
7748,8.199137927599782e-05
7749,9.346149702833137e-05
7750,9.443906411837108e-05
7751,0.00011155400259699945
7752,7.8822640262652e-05
7753,7.88247159262291e-05
7754,8.008955716355374e-05
7755,6.295111392516954e-05
7756,4.835036112742227e-05
7757,5.0940131704105206e-05
7758,5.0940131704105206e-05
7759,5.0940131704105206e-05
7760,4.589987649231545e-05
7761,3.1583793479644876e-05
7762,1.544449749821745e-05
7763,2.7736294796826314e-05
7764,2.8542838692944174e-05
7765,3.0004135587991527e-05
7766,3.306013226465575e-05
7767,3.867344055422647e-05
7768,4.06728324696762e-05
7769,4.06728324696762e-05
7770,4.06728324696762e-05
7771,3.4242969929132414e-05
7772,3.294050856558317e-05
7773,6.052577129902241e-05
7774,6.45930769247576e-05
7775,7.790177308350318e-05
7776,7.51756349511312e-05
7777,9.401105898409975e-05
7778,9.873985305454698e-05
7779,0.00010709504771563636
7780,0.00010996268782616725
7781,0.00010996268782616725
7782,0.00011337839276759708
7783,0.00011394084131215633
7784,8.293605895673284e-05
7785,6.657695603238879e-05
7786,5.2459640313948253e-05
7787,5.2459640313948253e-05
7788,3.0132253109759987e-05
7789,2.0971014088431942e-05
7790,8.02665693520989e-06
7791,5.367275225281065e-06
7792,8.095631899957652e-06
7793,2.0329294561131564e-05
7794,2.2132318819810458e-05
7795,2.991995541830193e-05
7796,3.5209260681184214e-05
7797,5.009698507202618e-05
7798,5.009698507202618e-05
7799,5.009698507202618e-05
7800,5.085439084217761e-05
7801,6.83213521772236e-05
7802,6.811309377662152e-05
7803,6.899792881359182e-05
7804,5.3734434488833676e-05
7805,5.1368961685595524e-05
7806,4.358132508710405e-05
7807,4.56916542052183e-05
7808,3.817285056710828e-05
7809,3.8862833174565955e-05
7810,4.310417670749485e-05
7811,4.1165907598653496e-05
7812,2.369894626360751e-05
7813,2.369894626360751e-05
7814,2.0085754551960622e-05
7815,3.502992207477449e-05
7816,3.502992207477449e-05
7817,5.027571426441917e-05
7818,4.7462090915507253e-05
7819,4.009317016277531e-05
7820,3.940318755531765e-05
7821,3.520814280743281e-05
7822,3.520814280743281e-05
7823,5.8449937029985114e-05
7824,7.257318865218339e-05
7825,7.257318865218339e-05
7826,7.145677992415967e-05
7827,7.145677992415967e-05
7828,5.6210987734514993e-05
7829,5.16249767024304e-05
7830,5.16249767024304e-05
7831,5.16249767024304e-05
7832,5.157867791738634e-05
7833,5.606896603557613e-05
7834,3.590878501202912e-05
7835,2.2318824177794417e-05
7836,2.2318824177794417e-05
7837,2.597669173444555e-05
7838,2.597669173444555e-05
7839,2.640047673401103e-05
7840,4.219639216642572e-05
7841,4.219639216642572e-05
7842,5.5944619888710524e-05
7843,5.6323339015496945e-05
7844,5.746146855132421e-05
7845,5.437985535231892e-05
7846,7.279978412279529e-05
7847,9.531569530182813e-05
7848,7.744419567254127e-05
7849,7.744419567254127e-05
7850,7.702041067297579e-05
7851,6.122449524056111e-05
7852,6.122449524056111e-05
7853,4.747626751827629e-05
7854,4.722723256107248e-05
7855,5.5095503457024205e-05
7856,8.941921517725125e-05
7857,7.046599561881127e-05
7858,4.7950084439778446e-05
7859,4.7950084439778446e-05
7860,5.4130932624473856e-05
7861,0.00010704493072953224
7862,0.00010704493072953224
7863,0.00010704493072953224
7864,0.00010704493072953224
7865,0.00010691524655994961
7866,9.341855800998084e-05
7867,5.90948462897538e-05
7868,5.90948462897538e-05
7869,5.971121040816488e-05
7870,5.971121040816488e-05
7871,5.3530362223469464e-05
7872,1.705118574821585e-05
7873,3.372060452280741e-05
7874,3.372060452280741e-05
7875,3.372060452280741e-05
7876,3.372060452280741e-05
7877,3.372060452280741e-05
7878,4.820137819586001e-05
7879,5.580428353125717e-05
7880,7.323778000230602e-05
7881,7.323778000230602e-05
7882,7.323778000230602e-05
7883,5.800688618978211e-05
7884,4.133746741519055e-05
7885,4.133746741519055e-05
7886,4.4575832043797745e-05
7887,6.460896042948525e-05
7888,6.460896042948525e-05
7889,5.0128186756432644e-05
7890,4.2525281421035486e-05
7891,2.447542083157555e-05
7892,2.788445185229723e-05
7893,4.2347511351726336e-05
7894,4.114358353444548e-05
7895,4.114358353444548e-05
7896,4.2040819930761915e-05
7897,3.880245530215472e-05
7898,4.0084791961877925e-05
7899,5.79535645225682e-05
7900,6.264184416537653e-05
7901,6.520265819324667e-05
7902,6.520265819324667e-05
7903,7.783313084927124e-05
7904,6.394980352179715e-05
7905,6.394980352179715e-05
7906,6.394980352179715e-05
7907,6.305256712548071e-05
7908,6.305256712548071e-05
7909,4.539679389592108e-05
7910,2.8411305088836908e-05
7911,2.372302544602857e-05
7912,2.116221141815845e-05
7913,2.4296243951888935e-05
7914,8.256740275142691e-06
7915,1.1881739908108021e-05
7916,1.2845031297485836e-05
7917,1.5152385223466261e-05
7918,1.5152385223466261e-05
7919,2.052689057515015e-05
7920,2.119100407306956e-05
7921,2.0307720319463457e-05
7922,2.373910350297015e-05
7923,2.373910350297015e-05
7924,3.188673811154259e-05
7925,3.55400467412367e-05
7926,3.1335314936316355e-05
7927,3.037202354693854e-05
7928,2.925293677538604e-05
7929,2.925293677538604e-05
7930,2.648746030483343e-05
7931,2.2163654991062938e-05
7932,2.2163654991062938e-05
7933,1.8732271807556242e-05
7934,1.8732271807556242e-05
7935,7.450604665253316e-06
7936,3.9142900030023465e-06
7937,3.9142900030023465e-06
7938,3.9142900030023465e-06
7939,3.92518375720587e-06
7940,4.081054223781655e-06
7941,1.472025342650374e-06
7942,1.472025342650374e-06
7943,1.472025342650374e-06
7944,1.472025342650374e-06
7945,8.003270648811904e-06
7946,8.003270648811904e-06
7947,1.3214952873909658e-05
7948,1.3214952873909658e-05
7949,1.3214952873909658e-05
7950,1.201579196527821e-05
7951,1.871602352598287e-05
7952,1.871602352598287e-05
7953,1.871602352598287e-05
7954,1.871602352598287e-05
7955,3.444975156549522e-05
7956,2.7993898068547575e-05
7957,2.7993898068547575e-05
7958,2.3769641676330535e-05
7959,2.8068071006790362e-05
7960,2.8068071006790362e-05
7961,2.8068071006790362e-05
7962,3.732062539022129e-05
7963,4.31718908770787e-05
7964,4.858551173511937e-05
7965,4.858551173511937e-05
7966,3.2851783695607014e-05
7967,3.791530066679586e-05
7968,3.791530066679586e-05
7969,3.70978792440119e-05
7970,3.279944991355208e-05
7971,5.0057156546098776e-05
7972,6.69367214480702e-05
7973,5.082806503735882e-05
7974,5.9323433587438185e-05
7975,5.390981272939752e-05
7976,5.390981272939752e-05
7977,5.390981272939752e-05
7978,4.87709039489948e-05
7979,5.5598948610311984e-05
7980,5.5311950232772086e-05
7981,6.997354583761263e-05
7982,5.271583920506593e-05
7983,4.5171674911503005e-05
7984,4.5171674911503005e-05
7985,3.082504087456624e-05
7986,3.082504087456624e-05
7987,3.438316365427293e-05
7988,3.438316365427293e-05
7989,3.7558601973201465e-05
7990,3.073055731188429e-05
7991,3.073055731188429e-05
7992,1.606896170704373e-05
7993,1.606896170704373e-05
7994,6.733561098635232e-06
7995,1.063806775707193e-05
7996,1.063806775707193e-05
7997,1.063806775707193e-05
7998,7.079944977365229e-06
7999,3.57547841959986e-05
8000,4.1524154334376236e-05
8001,4.1524154334376236e-05
8002,4.1957903051330666e-05
8003,5.77138867538874e-05
8004,5.77138867538874e-05
8005,5.934336189070322e-05
8006,5.5438855232266516e-05
8007,7.147835890901278e-05
8008,7.63058632886214e-05
8009,7.63058632886214e-05
8010,4.763102406998802e-05
8011,4.1909060603455205e-05
8012,4.809434082565886e-05
8013,6.214136578175704e-05
8014,4.63853820792003e-05
8015,4.835070728472601e-05
8016,4.672123214791019e-05
8017,4.672123214791019e-05
8018,3.068172847116395e-05
8019,2.585422409155533e-05
8020,2.585422409155533e-05
8021,3.531040450642855e-05
8022,3.572633074613701e-05
8023,3.0879526905007723e-05
8024,1.6398753231955115e-05
8025,1.692114443044092e-05
8026,1.4955819224915215e-05
8027,1.4955819224915215e-05
8028,1.4955819224915215e-05
8029,2.9541315609567998e-05
8030,2.9541315609567998e-05
8031,6.47762904450104e-05
8032,7.256489769278266e-05
8033,6.960647601470179e-05
8034,6.826799963362741e-05
8035,7.296867581926159e-05
8036,7.480847112780283e-05
8037,8.042030240330058e-05
8038,9.738141356486457e-05
8039,0.00011463912019741128
8040,0.00011204779549950142
8041,0.00011411208274380608
8042,9.337799044743582e-05
8043,7.613320278479034e-05
8044,7.545285323238941e-05
8045,7.545285323238941e-05
8046,7.075217704675523e-05
8047,8.374240348868879e-05
8048,8.231502848302985e-05
8049,7.947716894366411e-05
8050,6.698010004796462e-05
8051,7.649114152952959e-05
8052,7.531141154854784e-05
8053,7.2506053544537e-05
8054,7.2506053544537e-05
8055,8.817662198806506e-05
8056,9.18257908107757e-05
8057,0.00010759887416169305
8058,9.224646121273245e-05
8059,8.806200494289364e-05
8060,7.393875332069537e-05
8061,6.917811558384816e-05
8062,4.767290241554027e-05
8063,4.678834515221734e-05
8064,3.509282061715608e-05
8065,6.497654752521108e-05
8066,6.317824995554851e-05
8067,5.954785462256867e-05
8068,4.377477127165132e-05
8069,4.377477127165132e-05
8070,4.377477127165132e-05
8071,5.961358014855262e-05
8072,7.549992761870963e-05
8073,7.549992761870963e-05
8074,9.114929522131337e-05
8075,9.114929522131337e-05
8076,8.929526349357126e-05
8077,8.133018684205623e-05
8078,9.593653518874401e-05
8079,0.00011141033935866281
8080,0.00011189415978537979
8081,0.00011189415978537979
8082,0.00010212611425179862
8083,8.623976678164161e-05
8084,8.623976678164161e-05
8085,9.07145932846948e-05
8086,0.0001266910943862714
8087,0.00010211070766013878
8088,9.620351343778833e-05
8089,8.157839160136972e-05
8090,6.926877403687888e-05
8091,6.878495361016192e-05
8092,7.098461254700999e-05
8093,6.491384920368985e-05
8094,6.932308164589844e-05
8095,6.932308164589844e-05
8096,4.919888754024151e-05
8097,1.3281402301643473e-05
8098,2.567090272436447e-05
8099,2.6655865016284745e-05
8100,2.7259351930874147e-05
8101,2.4095165325446193e-05
8102,2.4095165325446193e-05
8103,3.25028594443689e-05
8104,3.25028594443689e-05
8105,3.042227323167905e-05
8106,5.122672780743931e-05
8107,6.586770509361943e-05
8108,6.698029033265765e-05
8109,5.114148145575635e-05
8110,5.63261163049539e-05
8111,5.57226293903645e-05
8112,5.763733006038571e-05
8113,5.763733006038571e-05
8114,6.609513728204163e-05
8115,6.609513728204163e-05
8116,6.412784028300776e-05
8117,7.602844788745863e-05
8118,6.13874706012785e-05
8119,6.0215869499261754e-05
8120,6.838115597529683e-05
8121,6.704199041584891e-05
8122,7.274029671651372e-05
8123,7.08255960464925e-05
8124,7.08255960464925e-05
8125,5.453682255267724e-05
8126,5.453682255267724e-05
8127,5.417547332219238e-05
8128,4.779698602181833e-05
8129,6.53451777272503e-05
8130,6.53451777272503e-05
8131,7.245896525060083e-05
8132,6.762853366893092e-05
8133,6.300662170285196e-05
8134,6.300662170285196e-05
8135,6.601459557951014e-05
8136,7.958422523806845e-05
8137,8.322220295058769e-05
8138,8.322220295058769e-05
8139,6.113449703677849e-05
8140,5.34727278037534e-05
8141,5.34727278037534e-05
8142,3.819365380436781e-05
8143,4.2126355736685555e-05
8144,4.10499614020997e-05
8145,4.439475185824105e-05
8146,4.331464583765493e-05
8147,3.707954591389137e-05
8148,3.344156820137212e-05
8149,3.344156820137212e-05
8150,2.920269923534423e-05
8151,1.9316276762937346e-05
8152,1.9316276762937346e-05
8153,3.976801220936922e-05
8154,4.7477846888596604e-05
8155,4.7477846888596604e-05
8156,4.413305643245525e-05
8157,5.7864132641439573e-05
8158,5.525758981990871e-05
8159,5.54143094013851e-05
8160,5.54143094013851e-05
8161,5.54143094013851e-05
8162,5.54143094013851e-05
8163,5.54143094013851e-05
8164,3.617588956012301e-05
8165,2.453335294857787e-05
8166,3.0582787373259074e-05
8167,4.7462352275230485e-05
8168,3.180340821017412e-05
8169,3.371845739395763e-05
8170,3.506102370689885e-05
8171,3.506102370689885e-05
8172,5.471554387825586e-05
8173,5.471554387825586e-05
8174,5.471841578059715e-05
8175,5.617483120501845e-05
8176,7.953291171495882e-05
8177,7.348347729027761e-05
8178,5.6603912388306196e-05
8179,5.6603912388306196e-05
8180,5.2397464387292855e-05
8181,6.818094046951833e-05
8182,6.854425092743496e-05
8183,4.888973075607795e-05
8184,4.888973075607795e-05
8185,4.9035939875652004e-05
8186,4.664284582751615e-05
8187,2.328476531757579e-05
8188,2.328476531757579e-05
8189,2.328476531757579e-05
8190,2.328476531757579e-05
8191,1.8071790437930306e-05
8192,1.3070408208417003e-05
8193,1.810429548367119e-05
8194,3.22165811735715e-05
8195,3.22165811735715e-05
8196,3.908532706175322e-05
8197,3.9304120155955174e-05
8198,4.376862683377955e-05
8199,4.376862683377955e-05
8200,4.376862683377955e-05
8201,4.944008457573194e-05
8202,4.944008457573194e-05
8203,5.847825600596333e-05
8204,5.340272410913672e-05
8205,3.929043841923641e-05
8206,5.415423017449169e-05
8207,4.713640326439461e-05
8208,4.6640973188737435e-05
8209,4.217646651091304e-05
8210,5.9544594295111425e-05
8211,5.9544594295111425e-05
8212,7.186825912761377e-05
8213,8.779397272080995e-05
8214,6.710827439657296e-05
8215,6.678660856022876e-05
8216,8.322440503747962e-05
8217,7.276161108256e-05
8218,7.289049272825784e-05
8219,9.146562474244183e-05
8220,9.666891357726342e-05
8221,7.930078579306505e-05
8222,9.136065702937213e-05
8223,7.33655344549174e-05
8224,5.743982086172122e-05
8225,5.6805968008597036e-05
8226,5.6805968008597036e-05
8227,4.036817153134618e-05
8228,3.596717373101052e-05
8229,4.928244595590973e-05
8230,3.070731394172574e-05
8231,2.5977095968652542e-05
8232,2.6039305935863258e-05
8233,1.3979434699556168e-05
8234,1.3979434699556168e-05
8235,1.3979434699556168e-05
8236,1.3979434699556168e-05
8237,3.0220947650915637e-05
8238,3.4158464096738654e-05
8239,3.4158464096738654e-05
8240,2.4695786852152397e-05
8241,2.679501207427513e-05
8242,2.6321941212526735e-05
8243,2.706584266201848e-05
8244,2.706584266201848e-05
8245,2.8403433980803377e-05
8246,2.880510594340297e-05
8247,2.885922623596284e-05
8248,1.2617713284603375e-05
8249,1.2736404413918198e-05
8250,1.2736404413918198e-05
8251,1.1428921825678544e-05
8252,9.32969660355581e-06
8253,1.345324807915973e-05
8254,1.291374178981955e-05
8255,1.4410837653150208e-05
8256,3.2426830408942284e-05
8257,3.202515844634269e-05
8258,3.1971038153782816e-05
8259,3.1971038153782816e-05
8260,2.791483057864498e-05
8261,6.449130352273932e-05
8262,6.181730948496816e-05
8263,6.259356279598678e-05
8264,7.411047979830946e-05
8265,7.510356022238088e-05
8266,7.360646435905023e-05
8267,5.425288028447325e-05
8268,5.425288028447325e-05
8269,5.431590417924471e-05
8270,5.431590417924471e-05
8271,5.437901793268502e-05
8272,1.7802544988590697e-05
8273,5.132005812712848e-05
8274,5.054380481610986e-05
8275,3.882638062993112e-05
8276,3.75666950784974e-05
8277,4.295799329860844e-05
8278,4.295799329860844e-05
8279,7.085106794126082e-05
8280,7.078804404648937e-05
8281,7.122336675388142e-05
8282,7.491295280568158e-05
8283,8.975768758191842e-05
8284,5.8833366348797236e-05
8285,5.8833366348797236e-05
8286,8.941978773438486e-05
8287,0.00010558557236236506
8288,0.0001317640496767217
8289,0.0001317640496767217
8290,0.00011894336458400284
8291,0.00011894336458400284
8292,0.00011893106256941023
8293,0.00011793613479558312
8294,0.00012166549273047153
8295,0.00012496333408757026
8296,0.00012553682284009048
8297,9.1027357162755e-05
8298,8.894118415765657e-05
8299,5.737140862318887e-05
8300,7.158504069582463e-05
8301,5.651265114589114e-05
8302,6.363200445229414e-05
8303,8.276348508513557e-05
8304,8.00057130537222e-05
8305,6.143162034259695e-05
8306,6.512674791565142e-05
8307,6.455325916313123e-05
8308,7.055875110845626e-05
8309,5.647913948557448e-05
8310,6.136872114515085e-05
8311,4.715508907251512e-05
8312,6.063194145520592e-05
8313,5.351258814880293e-05
8314,3.7515749249013956e-05
8315,3.7515749249013956e-05
8316,4.098410271884435e-05
8317,4.68717460531933e-05
8318,5.7928131431616504e-05
8319,6.650453032479684e-05
8320,8.384203944136196e-05
8321,7.895245778178558e-05
8322,0.00011041530705470576
8323,9.693845467201498e-05
8324,9.693845467201498e-05
8325,9.338106755451872e-05
8326,9.338106755451872e-05
8327,8.991271408468834e-05
8328,8.093496955122913e-05
8329,8.486896463284356e-05
8330,7.432511518047614e-05
8331,5.698760606391101e-05
8332,5.698760606391101e-05
8333,2.5524756790990814e-05
8334,2.7017725761102738e-05
8335,2.7017725761102738e-05
8336,4.260851706976905e-05
8337,4.260851706976905e-05
8338,4.260851706976905e-05
8339,3.611245743330946e-05
8340,2.1122076973271834e-05
8341,2.2066776837678882e-05
8342,2.2066776837678882e-05
8343,2.3290552330257396e-05
8344,2.3290552330257396e-05
8345,3.6438560646325595e-05
8346,3.6438560646325595e-05
8347,2.084749402930362e-05
8348,2.084749402930362e-05
8349,3.118115695073268e-05
8350,3.118115695073268e-05
8351,3.118115695073268e-05
8352,2.6198415700187705e-05
8353,2.6198415700187705e-05
8354,2.4974640207609187e-05
8355,2.4974640207609187e-05
8356,1.0333662921429064e-05
8357,1.0333662921429064e-05
8358,1.0333662921429064e-05
8359,1.0333662921429064e-05
8360,1.0384708982222917e-05
8361,1.2305034720483897e-05
8362,1.2624493374299177e-05
8363,1.6188202042369595e-05
8364,1.63199826813029e-05
8365,2.646009628971e-05
8366,2.646009628971e-05
8367,4.249959996645625e-05
8368,5.562323908757917e-05
8369,6.000655401777402e-05
8370,6.517909365255277e-05
8371,6.304515985646742e-05
8372,6.112483411820644e-05
8373,6.0805375464391164e-05
8374,7.127295453442799e-05
8375,7.114117389549469e-05
8376,6.50995186166669e-05
8377,6.50995186166669e-05
8378,4.998272093749072e-05
8379,3.685908181636778e-05
8380,5.379745571512953e-05
8381,4.862491608035077e-05
8382,4.037414089421321e-05
8383,4.037414089421321e-05
8384,4.037414089421321e-05
8385,3.821297410401779e-05
8386,3.821297410401779e-05
8387,5.1757550653955016e-05
8388,5.1757550653955016e-05
8389,5.083484465638495e-05
8390,6.64842122589887e-05
8391,4.516252343003209e-05
8392,4.516252343003209e-05
8393,4.8901522508032546e-05
8394,5.21442167591791e-05
8395,8.365582640489288e-05
8396,7.178570545698106e-05
8397,8.742123992988441e-05
8398,7.019657069672033e-05
8399,7.019657069672033e-05
8400,7.019657069672033e-05
8401,5.456153136304064e-05
8402,5.456153136304064e-05
8403,5.456153136304064e-05
8404,5.082253228504019e-05
8405,6.202331089215135e-05
8406,3.051170124643758e-05
8407,3.051170124643758e-05
8408,3.170803735293765e-05
8409,3.128967170658518e-05
8410,3.128967170658518e-05
8411,3.604494244911497e-05
8412,5.562844813275116e-05
8413,5.6053257692263206e-05
8414,5.692103865540722e-05
8415,5.692103865540722e-05
8416,4.2477565797149495e-05
8417,5.673082650083731e-05
8418,5.714792735655394e-05
8419,4.600901206722918e-05
8420,4.6009695554011176e-05
8421,4.6009695554011176e-05
8422,4.12544248114814e-05
8423,2.1656590858921144e-05
8424,2.4275769100662375e-05
8425,2.5955213369611223e-05
8426,3.919707036801728e-05
8427,3.926312619441316e-05
8428,2.5009865490725357e-05
8429,2.459276463500872e-05
8430,1.8899809344930074e-05
8431,1.8899125858148075e-05
8432,2.273700098592244e-05
8433,2.273700098592244e-05
8434,2.3118625094232267e-05
8435,2.007463729297899e-05
8436,2.1302992291184693e-05
8437,2.218438691497691e-05
8438,2.2118331088581035e-05
8439,2.2118331088581035e-05
8440,2.5385190316008587e-05
8441,2.5385190316008587e-05
8442,2.930224487348452e-05
8443,4.086732298071257e-05
8444,4.786203294619444e-05
8445,4.748040883788462e-05
8446,4.812169404767622e-05
8447,4.4346113817377654e-05
8448,3.0222862195179374e-05
8449,3.0222862195179374e-05
8450,3.130618512408393e-05
8451,2.8039325896656385e-05
8452,2.8207932682287515e-05
8453,2.429087812481158e-05
8454,8.887924889809174e-06
8455,1.954319913066956e-06
8456,2.1934264365155168e-06
8457,5.178509226464429e-05
8458,5.178509226464429e-05
8459,5.503795785328364e-05
8460,6.243029861114324e-05
8461,6.134697568223869e-05
8462,6.134697568223869e-05
8463,7.75139942538751e-05
8464,7.75139942538751e-05
8465,8.034909615064539e-05
8466,8.028799116190572e-05
8467,8.0216919690224e-05
8468,3.4007191928033e-05
8469,3.4007191928033e-05
8470,3.075432633939366e-05
8471,3.834028616641686e-05
8472,3.834028616641686e-05
8473,3.92671921095839e-05
8474,3.907316540294851e-05
8475,5.480689344246086e-05
8476,5.590920547051476e-05
8477,5.590920547051476e-05
8478,5.574117041874795e-05
8479,5.171794714301855e-05
8480,5.217787870409995e-05
8481,5.217787870409995e-05
8482,3.796025764917441e-05
8483,3.796025764917441e-05
8484,5.235473429359631e-05
8485,5.198621899388149e-05
8486,3.6252490954369144e-05
8487,3.231507702954495e-05
8488,4.975374441497129e-05
8489,5.3959737808326034e-05
8490,5.551426721212539e-05
8491,5.5054335651043985e-05
8492,5.5054335651043985e-05
8493,5.429365612108672e-05
8494,5.429365612108672e-05
8495,5.464284197702586e-05
8496,3.8869758626108517e-05
8497,5.5177078036194e-05
8498,5.5177078036194e-05
8499,3.7738410650767666e-05
8500,3.3532417257412924e-05
8501,3.6640441376474244e-05
8502,3.6640441376474244e-05
8503,3.6640441376474244e-05
8504,4.5063418730759375e-05
8505,4.5063418730759375e-05
8506,4.358895421252484e-05
8507,4.358895421252484e-05
8508,4.1922612088619484e-05
8509,4.1922612088619484e-05
8510,7.617030477478929e-05
8511,7.617030477478929e-05
8512,7.150775125192862e-05
8513,7.368869823171522e-05
8514,7.368869823171522e-05
8515,7.008903899078461e-05
8516,7.070117519944374e-05
8517,5.785255467313891e-05
8518,5.785255467313891e-05
8519,5.7947575824604056e-05
8520,5.7947575824604056e-05
8521,3.4675672570435525e-05
8522,4.1460792416245664e-05
8523,4.256414019420307e-05
8524,4.882079384084232e-05
8525,6.073830425815146e-05
8526,5.591498614479694e-05
8527,8.880938440706047e-05
8528,8.746190100807176e-05
8529,8.762708242804558e-05
8530,7.325630049821178e-05
8531,7.325630049821178e-05
8532,7.789905544243032e-05
8533,7.111393559662019e-05
8534,7.02036835059592e-05
8535,7.157161744962204e-05
8536,5.965410703231289e-05
8537,6.001034194326196e-05
8538,3.0038396528415354e-05
8539,3.0038396528415354e-05
8540,2.987321510844154e-05
8541,2.9507998600630074e-05
8542,3.31350694573303e-05
8543,1.751652508111048e-05
8544,3.120945191695402e-05
8545,4.6157490558118384e-05
8546,3.6493644372770234e-05
8547,3.6493644372770234e-05
8548,3.613740946182116e-05
8549,3.2602820405745086e-05
8550,3.34065703948268e-05
8551,3.34065703948268e-05
8552,3.506667841518254e-05
8553,4.7389836895070256e-05
8554,5.220898603238997e-05
8555,3.851605919654643e-05
8556,2.383131908606902e-05
8557,2.3689630701328474e-05
8558,2.4940363238745843e-05
8559,2.5224368058713787e-05
8560,2.5224368058713787e-05
8561,2.7768052649829513e-05
8562,2.7768052649829513e-05
8563,2.610794462947378e-05
8564,3.875674242804583e-05
8565,3.393759329072611e-05
8566,3.393759329072611e-05
8567,3.35067817945527e-05
8568,3.35067817945527e-05
8569,3.225604925713533e-05
8570,7.338454228807759e-05
8571,7.338454228807759e-05
8572,7.717364978524075e-05
8573,7.717364978524075e-05
8574,9.324169107620516e-05
8575,7.965851644269975e-05
8576,7.965851644269975e-05
8577,7.965851644269975e-05
8578,8.313557370749846e-05
8579,8.313557370749846e-05
8580,8.313557370749846e-05
8581,4.9543384432956676e-05
8582,4.9543384432956676e-05
8583,5.932791034659848e-05
8584,5.932791034659848e-05
8585,4.3820281791957055e-05
8586,3.132885839684269e-05
8587,3.176331524016191e-05
8588,3.181922236417487e-05
8589,3.2929445263608e-05
8590,3.2929445263608e-05
8591,3.2929445263608e-05
8592,3.024974618762727e-05
8593,4.5979388712334484e-05
8594,2.9058320721332066e-05
8595,2.9058320721332066e-05
8596,3.378621514334855e-05
8597,3.1261786036808326e-05
8598,3.082732919348911e-05
8599,3.096041226777408e-05
8600,2.634754938173227e-05
8601,4.199720771785971e-05
8602,4.199720771785971e-05
8603,4.193230508824932e-05
8604,2.6202662563542104e-05
8605,2.6202662563542104e-05
8606,3.173968375805297e-05
8607,2.645137659971352e-05
8608,4.2654037310300495e-05
8609,4.3073636864456305e-05
8610,4.288464666615838e-05
8611,4.288464666615838e-05
8612,4.451775030667404e-05
8613,4.451775030667404e-05
8614,3.944204343589676e-05
8615,4.013137211115284e-05
8616,4.3059775964939556e-05
8617,5.3935612235648264e-05
8618,5.3935612235648264e-05
8619,3.968058144383032e-05
8620,5.4437380118674886e-05
8621,5.4437380118674886e-05
8622,6.897053561338027e-05
8623,5.168777363673716e-05
8624,5.168777363673716e-05
8625,6.606600534223487e-05
8626,6.53766766669788e-05
8627,6.244827281319209e-05
8628,4.603541534797251e-05
8629,6.106393223176118e-05
8630,5.9189782181523956e-05
8631,6.0268224088994674e-05
8632,6.0268224088994674e-05
8633,5.015772636174442e-05
8634,6.917265361176352e-05
8635,7.351085080422073e-05
8636,6.341248091836162e-05
8637,7.740058137198262e-05
8638,9.351910608463656e-05
8639,9.651442668664887e-05
8640,8.14859098028602e-05
8641,8.490478861435269e-05
8642,7.746465826230533e-05
8643,7.781158556893854e-05
8644,8.947789092673963e-05
8645,7.046296367672054e-05
8646,8.775474258126005e-05
8647,8.700795408849674e-05
8648,9.037465754178277e-05
8649,7.633693700743578e-05
8650,7.334161640542349e-05
8651,7.334161640542349e-05
8652,6.984925772539917e-05
8653,6.42965668519096e-05
8654,7.927102213286534e-05
8655,6.318205900760908e-05
8656,6.654850240225374e-05
8657,4.4918526305257045e-05
8658,4.138545297838172e-05
8659,2.4030649071474694e-05
8660,2.6147121558849306e-05
8661,2.6147121558849306e-05
8662,2.6893008274746175e-05
8663,2.6893008274746175e-05
8664,2.3630989363812036e-05
8665,8.30960677622309e-06
8666,8.30960677622309e-06
8667,4.943163381578443e-06
8668,4.943163381578443e-06
8669,4.943163381578443e-06
8670,4.943163381578443e-06
8671,1.5887021044357648e-05
8672,1.6834521042560316e-05
8673,3.534954263627754e-05
8674,3.534954263627754e-05
8675,3.7299017873080555e-05
8676,3.8740570129749365e-05
8677,4.3001431841231276e-05
8678,4.653837690036599e-05
8679,4.653837690036599e-05
8680,4.6697147050395715e-05
8681,4.6697147050395715e-05
8682,3.31556761201155e-05
8683,4.2473893735246236e-05
8684,2.76560476949025e-05
8685,2.8016281514575568e-05
8686,2.606680627777255e-05
8687,2.462525402110374e-05
8688,2.036439230962184e-05
8689,1.6827447250487117e-05
8690,2.0902215140896533e-05
8691,2.0743444990866818e-05
8692,2.0743444990866818e-05
8693,1.914378159268625e-05
8694,8.878063979352847e-06
8695,4.435001710082488e-06
8696,4.074767890409417e-06
8697,8.935655433244852e-06
8698,8.935655433244852e-06
8699,8.935655433244852e-06
8700,8.935655433244852e-06
8701,2.222901532703382e-05
8702,2.222901532703382e-05
8703,3.5659061617010714e-05
8704,3.6493324475791184e-05
